gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4519004936,0,11,0,1,5,9,2,0,0,0,0,14681,6.8,17137,174,44,-2985,-3019,17.4,1468.1,9,0,0,9,5,8,1,1,0,0,17666,7.6,20156,213,55,2985,3019,21.3,1766.6
4489934544,0,15,4,0,6,8,4,1,0,1,0,16860,7.2,19037,239,51,-259,357,23.9,1686.0,16,1,1,8,6,6,0,0,0,0,17119,7.2,18680,238,49,259,-357,23.8,1711.9
4484733667,0,16,2,1,3,3,4,0,0,0,0,14951,6.8,17903,225,44,-1036,-942,22.5,1495.1,17,1,0,3,3,3,1,1,0,0,15987,7.2,18845,252,58,1036,942,25.2,1598.7
4516772132,0,16,2,1,2,5,1,1,0,1,1,15951,7.0,18136,236,42,-675,-1212,23.6,1595.1,17,3,0,5,2,6,0,0,0,0,16626,7.2,19348,234,60,675,1212,23.4,1662.6
4518203153,0,21,7,0,6,4,8,0,0,0,0,15840,6.8,16689,204,48,-376,-1118,20.4,1584.0,19,5,1,4,6,4,0,0,0,0,16216,6.8,17807,228,43,376,1118,22.8,1621.6
4526390951,0,12,1,0,2,9,2,0,0,0,0,14606,6.8,17633,200,71,-3513,-1630,20.0,1460.6,14,0,1,9,2,6,1,1,0,0,18119,7.4,19263,221,60,3513,1630,22.1,1811.9
4509680666,0,16,2,0,4,14,2,0,0,0,0,14450,6.4,15750,186,38,-4637,-3355,18.6,1445.0,15,4,1,14,4,19,0,0,0,0,19087,7.2,19105,210,54,4637,3355,21.0,1908.7
4526431738,0,12,4,0,3,8,3,0,0,0,0,14264,6.2,15870,201,28,-2234,-2021,20.1,1426.4,16,2,1,8,3,6,1,1,0,0,16498,6.8,17891,204,56,2234,2021,20.4,1649.8
4508717967,0,18,2,0,15,6,15,0,0,0,0,19931,7.0,18115,213,40,4375,3249,21.3,1993.1,17,1,1,6,15,6,0,0,0,0,15556,6.2,14866,169,40,-4375,-3249,16.9,1555.6
4524429055,0,19,2,1,4,0,2,2,1,1,0,16124,7.4,18986,244,76,2186,1319,24.4,1612.4,18,3,0,0,4,0,0,0,0,0,13938,6.8,17667,241,51,-2186,-1319,24.1,1393.8
4523893279,0,15,2,0,5,10,8,1,1,0,0,15269,6.6,16739,194,37,-2793,-1055,19.4,1526.9,15,1,1,10,5,13,0,0,0,0,18062,6.8,17794,204,45,2793,1055,20.4,1806.2
4516971846,0,15,4,0,1,3,2,0,0,0,0,15196,6.8,17168,262,40,52,-934,26.2,1519.6,15,3,1,3,1,2,1,0,1,0,15144,7.0,18102,246,47,-52,934,24.6,1514.4
4494516149,0,37,3,0,4,7,4,1,0,1,0,16388,7.0,17168,220,50,-420,-1518,22.0,1638.8,14,4,1,7,4,10,0,0,0,0,16808,7.2,18686,239,37,420,1518,23.9,1680.8
4477419321,0,16,3,1,7,6,6,0,0,0,0,16254,6.8,17374,200,47,-908,-1806,20.0,1625.4,21,3,0,6,7,8,0,0,0,0,17162,7.2,19180,227,52,908,1806,22.7,1716.2
4519154901,0,16,1,1,2,6,0,0,0,0,0,14072,6.6,16596,207,56,-2186,-1093,20.7,1407.2,37,1,0,6,2,7,1,1,0,0,16258,7.0,17689,210,54,2186,1093,21.0,1625.8
4489837555,0,41,2,0,5,4,7,1,1,0,0,16412,7.2,18935,223,44,980,1536,22.3,1641.2,13,4,1,4,5,5,0,0,0,0,15432,6.8,17399,232,38,-980,-1536,23.2,1543.2
4520625705,0,12,0,0,6,9,4,1,0,1,1,16829,6.8,17978,198,48,-489,188,19.8,1682.9,21,0,1,9,6,11,1,1,0,0,17318,6.8,17790,216,47,489,-188,21.6,1731.8
4519740726,0,14,1,1,6,7,5,0,0,0,0,16688,6.8,17793,213,44,-214,-334,21.3,1668.8,36,2,0,7,6,8,1,1,0,0,16902,7.0,18127,201,71,214,334,20.1,1690.2
4526510226,0,16,3,1,2,4,4,0,0,0,0,14775,6.8,17337,206,45,-1285,-1925,20.6,1477.5,59,3,0,4,2,7,1,0,1,0,16060,7.2,19262,227,63,1285,1925,22.7,1606.0
4500905906,0,30,3,0,6,4,4,1,1,0,0,16017,7.2,17471,208,51,1598,2478,20.8,1601.7,17,2,1,4,6,6,0,0,0,0,14419,6.2,14993,194,34,-1598,-2478,19.4,1441.9
4296354535,0,16,5,1,12,3,14,1,1,0,0,19031,7.4,18999,234,40,4188,2399,23.4,1903.1,19,1,0,3,12,2,1,0,1,0,14843,6.6,16600,207,52,-4188,-2399,20.7,1484.3
4514470040,0,11,1,0,3,10,1,0,0,0,0,14637,6.6,17059,210,55,-3368,-2587,21.0,1463.7,36,1,1,10,3,10,1,1,0,0,18005,7.4,19646,236,41,3368,2587,23.6,1800.5
4523517991,0,12,2,0,2,14,0,0,0,0,0,13229,6.4,15040,177,46,-6460,-5383,17.7,1322.9,14,4,1,14,2,11,0,0,0,0,19689,7.4,20423,233,44,6460,5383,23.3,1968.9
4518945702,0,15,2,0,1,4,1,1,1,0,0,13934,6.8,17303,222,55,-1571,-693,22.2,1393.4,15,0,1,4,1,6,0,0,0,0,15505,7.0,17996,191,61,1571,693,19.1,1550.5
4523109527,0,91,2,1,3,5,3,0,0,0,0,15001,7.0,17799,218,48,-685,-1871,21.8,1500.1,16,3,0,5,3,2,1,0,1,0,15686,7.2,19670,214,64,685,1871,21.4,1568.6
4473252742,0,14,0,0,7,9,5,0,0,0,0,16474,6.6,17408,209,50,-1559,-407,20.9,1647.4,22,4,1,9,7,13,1,1,0,0,18033,6.8,17815,206,53,1559,407,20.6,1803.3
4522814344,0,17,4,1,2,4,3,0,0,0,0,14615,7.0,18302,221,47,-1530,-1114,22.1,1461.5,16,4,0,4,2,5,1,1,0,0,16145,7.4,19416,243,71,1530,1114,24.3,1614.5
4448127170,0,34,7,1,2,3,3,1,0,1,0,15345,7.2,18848,230,64,-164,1358,23.0,1534.5,19,3,0,3,2,7,1,1,0,0,15509,6.6,17490,236,55,164,-1358,23.6,1550.9
4514158215,0,34,1,1,9,5,10,1,1,0,0,16915,7.0,17888,198,55,649,-103,19.8,1691.5,12,2,0,5,9,5,0,0,0,0,16266,6.8,17991,197,60,-649,103,19.7,1626.6
4517942956,0,53,1,0,2,6,0,0,0,0,0,13888,6.4,15518,172,52,-3220,-4094,17.2,1388.8,14,3,1,6,2,6,1,0,1,0,17108,7.4,19612,242,52,3220,4094,24.2,1710.8
4504961741,0,14,3,0,2,7,2,0,0,0,0,15461,6.8,17683,206,60,-1912,-2257,20.6,1546.1,16,2,1,7,2,7,2,1,1,0,17373,7.2,19940,243,55,1912,2257,24.3,1737.3
4484373881,0,17,1,1,6,4,8,2,1,1,0,17249,7.0,18964,239,56,1095,768,23.9,1724.9,12,4,0,4,6,6,0,0,0,0,16154,7.0,18196,247,56,-1095,-768,24.7,1615.4
4500743979,0,13,2,0,2,10,1,0,0,0,0,14227,6.6,16822,205,44,-2617,-2322,20.5,1422.7,15,1,1,10,2,11,1,1,0,0,16844,7.2,19144,208,40,2617,2322,20.8,1684.4
4473903480,0,14,4,0,6,7,3,0,0,0,0,15827,6.6,17709,218,47,-1694,-603,21.8,1582.7,13,2,1,7,6,6,1,0,1,0,17521,7.0,18312,239,50,1694,603,23.9,1752.1
4513856190,0,37,3,1,4,6,6,0,0,0,0,15871,6.8,17242,224,56,-752,-1764,22.4,1587.1,14,10,0,6,4,4,2,1,1,0,16623,7.0,19006,228,72,752,1764,22.8,1662.3
4490249955,0,30,3,0,8,5,9,0,0,0,0,16984,7.2,18842,225,60,1229,1913,22.5,1698.4,15,2,1,5,8,3,0,0,0,0,15755,6.8,16929,214,36,-1229,-1913,21.4,1575.5
4440516925,0,23,3,0,9,7,11,0,0,0,0,17616,7.0,18731,195,73,356,565,19.5,1761.6,39,7,1,7,9,8,0,0,0,0,17260,7.0,18166,208,55,-356,-565,20.8,1726.0
4526037570,0,16,0,1,7,4,10,1,1,0,0,16339,7.0,17365,224,40,457,-959,22.4,1633.9,10,1,0,4,7,3,1,0,1,0,15882,7.0,18324,254,56,-457,959,25.4,1588.2
4520879353,0,53,2,0,3,6,3,0,0,0,0,14782,6.8,17600,238,44,-1454,-1276,23.8,1478.2,42,4,1,6,3,6,1,1,0,0,16236,7.2,18876,204,63,1454,1276,20.4,1623.6
4481630032,0,18,1,1,5,1,6,1,1,0,0,15381,7.0,17703,211,51,759,657,21.1,1538.1,15,6,0,1,5,0,0,0,0,0,14622,6.8,17046,245,50,-759,-657,24.5,1462.2
4527229646,0,42,2,0,5,6,3,0,0,0,0,16225,7.0,18754,219,54,-38,1167,21.9,1622.5,15,0,1,6,5,8,0,0,0,0,16263,6.8,17587,239,32,38,-1167,23.9,1626.3
4512990467,0,18,3,1,7,11,9,1,0,1,0,17132,6.6,16777,198,56,-2250,-1591,19.8,1713.2,17,5,0,11,7,17,1,1,0,0,19382,7.0,18368,196,52,2250,1591,19.6,1938.2
4526693928,0,13,4,0,3,12,2,0,0,0,0,15001,6.8,17600,228,51,-4625,-1892,22.8,1500.1,11,1,1,12,3,16,1,1,0,0,19626,7.2,19492,247,47,4625,1892,24.7,1962.6
4459848079,0,16,4,0,2,9,2,0,0,0,0,13791,6.6,16220,199,50,-4379,-3811,19.9,1379.1,15,3,1,9,2,6,0,0,0,0,18170,7.4,20031,250,54,4379,3811,25.0,1817.0
4495003373,0,22,4,0,5,7,3,1,0,1,0,15475,7.0,18145,198,59,-810,-305,19.8,1547.5,13,5,1,7,5,11,1,1,0,0,16285,7.0,18450,212,52,810,305,21.2,1628.5
4527544639,0,50,1,0,8,9,8,0,0,0,0,15372,6.8,16833,161,40,-3616,-3352,16.1,1537.2,12,2,1,9,8,4,1,1,0,0,18988,7.6,20185,248,64,3616,3352,24.8,1898.8
4514844404,0,15,4,0,7,9,8,0,0,0,0,16795,6.8,18170,217,52,-1317,-816,21.7,1679.5,17,1,1,9,7,14,1,1,0,0,18112,7.4,18986,247,51,1317,816,24.7,1811.2
4494926014,0,16,1,0,3,8,3,0,0,0,0,14397,6.6,16267,210,52,-3517,-3374,21.0,1439.7,14,2,1,8,3,9,1,1,0,0,17914,7.2,19641,226,64,3517,3374,22.6,1791.4
4470712101,0,22,3,0,7,4,8,1,1,0,0,16413,6.8,16989,209,39,188,-1124,20.9,1641.3,83,6,1,4,7,6,0,0,0,0,16225,6.8,18113,248,47,-188,1124,24.8,1622.5
4524260824,0,14,1,1,7,7,6,0,0,0,0,16346,7.0,18557,209,44,-346,-358,20.9,1634.6,33,1,0,7,7,7,0,0,0,0,16692,7.2,18915,182,67,346,358,18.2,1669.2
4526856265,0,14,7,1,8,5,7,0,0,0,0,17113,7.4,18861,245,47,1176,1300,24.5,1711.3,18,4,0,5,8,6,1,1,0,0,15937,7.0,17561,225,52,-1176,-1300,22.5,1593.7
4467944823,0,17,3,1,2,10,0,0,0,0,0,14704,7.0,17930,227,60,-3517,-1818,22.7,1470.4,11,1,0,10,2,7,1,1,0,0,18221,7.6,19748,235,56,3517,1818,23.5,1822.1
4448123749,0,14,1,0,1,11,0,0,0,0,0,13447,6.4,16199,201,51,-5698,-3675,20.1,1344.7,17,4,1,11,1,12,2,1,1,0,19145,7.2,19874,240,44,5698,3675,24.0,1914.5
4520801995,0,17,2,0,2,10,1,0,0,0,0,15239,7.0,18073,232,52,-3449,-1995,23.2,1523.9,17,0,1,10,2,13,1,1,0,0,18688,7.6,20068,231,57,3449,1995,23.1,1868.8
4466034400,0,15,1,1,2,13,2,0,0,0,0,14712,6.2,15826,202,52,-4016,-3206,20.2,1471.2,17,2,0,13,2,17,1,1,0,0,18728,7.0,19032,253,48,4016,3206,25.3,1872.8
4507320032,0,15,0,0,6,10,9,0,0,0,0,15325,6.6,16317,192,36,-2964,-2587,19.2,1532.5,16,1,1,10,6,12,2,1,1,0,18289,7.2,18904,208,56,2964,2587,20.8,1828.9
4413130871,0,15,2,0,3,3,2,1,0,1,0,15885,7.0,18531,243,52,-257,-883,24.3,1588.5,16,1,1,3,3,6,0,0,0,0,16142,7.2,19414,232,76,257,883,23.2,1614.2
4513252060,0,15,2,0,3,4,4,0,0,0,0,15013,6.6,16860,212,56,-741,-637,21.2,1501.3,16,4,1,4,3,7,1,1,0,0,15754,6.8,17497,225,55,741,637,22.5,1575.4
4527750562,0,37,4,1,5,7,6,0,0,0,0,15993,6.8,17528,206,48,-645,-448,20.6,1599.3,19,5,0,7,5,9,1,1,0,0,16638,6.8,17976,197,64,645,448,19.7,1663.8
4486380071,0,11,5,1,7,16,7,0,0,0,0,16711,6.4,15855,201,51,-3289,-4291,20.1,1671.1,15,1,0,16,7,17,1,0,1,0,20000,7.4,20146,201,49,3289,4291,20.1,2000.0
4527044244,0,16,1,0,3,5,2,0,0,0,0,15314,7.0,17971,226,45,-888,1328,22.6,1531.4,15,2,1,5,3,3,1,0,1,0,16202,6.8,16643,220,37,888,-1328,22.0,1620.2
4518127728,0,15,1,1,4,8,3,0,0,0,0,15525,6.6,16079,198,60,-1784,-2938,19.8,1552.5,35,2,0,8,4,7,0,0,0,0,17309,7.0,19017,227,48,1784,2938,22.7,1730.9
4504197539,0,13,2,0,3,5,3,0,0,0,0,15553,7.2,18934,244,55,-1449,-349,24.4,1555.3,41,5,1,5,3,3,0,0,0,0,17002,7.2,19283,250,76,1449,349,25.0,1700.2
4500662035,0,14,4,1,7,2,6,0,0,0,0,16315,7.0,18067,201,60,1167,510,20.1,1631.5,17,2,0,2,7,2,0,0,0,0,15148,6.8,17557,240,59,-1167,-510,24.0,1514.8
4522847421,0,9,3,1,6,9,6,1,1,0,0,17108,6.8,17877,211,59,-1394,-2258,21.1,1710.8,17,1,0,9,6,10,0,0,0,0,18502,7.6,20135,210,67,1394,2258,21.0,1850.2
4457008348,0,18,4,0,3,10,3,0,0,0,0,15130,6.6,16749,220,42,-2528,-1326,22.0,1513.0,52,7,1,10,3,13,0,0,0,0,17658,7.0,18075,218,41,2528,1326,21.8,1765.8
4484049712,0,108,0,1,7,8,7,0,0,0,0,15857,6.6,16404,177,52,-2314,-1903,17.7,1585.7,16,3,0,8,7,8,2,1,1,0,18171,6.8,18307,203,48,2314,1903,20.3,1817.1
4522449879,0,16,3,1,6,7,8,0,0,0,0,16086,7.0,17888,199,48,-756,-831,19.9,1608.6,37,4,0,7,6,8,1,1,0,0,16842,7.2,18719,235,60,756,831,23.5,1684.2
4521841751,0,16,0,0,6,14,9,1,1,0,0,15544,6.2,15313,176,43,-4625,-3447,17.6,1554.4,14,5,1,14,6,17,1,0,1,1,20169,7.2,18760,239,40,4625,3447,23.9,2016.9
4511419534,0,15,4,1,7,7,9,0,0,0,0,16276,6.6,17546,215,40,273,-1195,21.5,1627.6,16,3,0,7,7,2,1,0,1,0,16003,7.2,18741,196,48,-273,1195,19.6,1600.3
4509363217,0,30,5,1,5,7,4,0,0,0,0,15386,6.6,16591,188,44,-1739,-826,18.8,1538.6,21,7,0,7,5,9,1,0,1,0,17125,6.8,17417,222,48,1739,826,22.2,1712.5
4486673822,0,15,3,0,4,7,5,0,0,0,0,15535,6.8,18068,214,56,-1608,-572,21.4,1553.5,16,1,1,7,4,9,2,1,1,0,17143,7.0,18640,220,59,1608,572,22.0,1714.3
4491049455,0,16,4,0,5,11,6,0,0,0,0,15424,6.6,16080,208,45,-3692,-3112,20.8,1542.4,14,4,1,11,5,16,2,1,1,0,19116,7.2,19192,195,55,3692,3112,19.5,1911.6
4297422468,0,18,2,0,4,6,0,0,0,0,0,14827,6.6,17370,207,55,-2713,-1237,20.7,1482.7,20,6,1,6,4,11,2,1,1,0,17540,7.2,18607,247,56,2713,1237,24.7,1754.0
4486514272,0,17,1,1,7,6,10,0,0,0,0,16360,6.4,16497,218,44,-75,144,21.8,1636.0,14,2,0,6,7,8,0,0,0,0,16435,6.8,16353,207,40,75,-144,20.7,1643.5
4508915149,0,14,1,0,0,5,0,0,0,0,0,13561,6.6,16518,220,51,-1958,-1775,22.0,1356.1,15,3,1,5,0,4,1,1,0,0,15519,7.0,18293,223,37,1958,1775,22.3,1551.9
4526932906,0,21,3,1,5,9,6,0,0,0,0,16462,7.0,17215,223,52,-922,-1305,22.3,1646.2,12,2,0,9,5,11,2,1,1,0,17384,7.2,18520,227,49,922,1305,22.7,1738.4
4495708706,0,18,2,1,3,10,4,0,0,0,0,14557,6.4,15128,200,48,-3582,-5395,20.0,1455.7,16,0,0,10,3,10,2,1,1,0,18139,7.6,20523,246,63,3582,5395,24.6,1813.9
4505265174,0,21,4,0,5,7,7,1,1,0,0,15983,7.2,18335,229,43,-704,-531,22.9,1598.3,18,3,1,7,5,10,0,0,0,0,16687,7.2,18866,205,48,704,531,20.5,1668.7
4494122162,0,12,1,1,3,6,2,0,0,0,0,14607,6.8,17527,204,56,-2968,-2262,20.4,1460.7,40,2,0,6,3,8,2,1,1,0,17575,7.6,19789,243,56,2968,2262,24.3,1757.5
4509977321,0,12,4,0,2,5,1,0,0,0,0,14349,7.0,17864,199,62,-2289,-277,19.9,1434.9,20,1,1,5,2,4,1,1,0,0,16638,7.2,18141,246,57,2289,277,24.6,1663.8
4526239268,0,9,0,0,2,11,4,1,1,0,0,14079,6.6,16131,215,51,-4780,-3425,21.5,1407.9,15,3,1,11,2,13,0,0,0,0,18859,7.4,19556,214,52,4780,3425,21.4,1885.9
4483846553,0,11,3,0,4,4,5,0,0,0,0,14782,6.8,16617,211,47,-1430,-2438,21.1,1478.2,38,1,1,4,4,3,2,1,1,0,16212,7.2,19055,236,64,1430,2438,23.6,1621.2
4449428423,0,19,6,1,3,7,5,1,1,0,0,14758,6.6,15950,202,52,-2993,-2494,20.2,1475.8,16,4,0,7,3,12,1,0,1,1,17751,7.0,18444,215,39,2993,2494,21.5,1775.1
4466458124,0,14,2,0,2,6,2,1,1,0,0,13590,6.6,15723,170,56,-3089,-1857,17.0,1359.0,18,1,1,6,2,6,0,0,0,0,16679,6.8,17580,215,47,3089,1857,21.5,1667.9
4511790029,0,15,4,0,5,10,7,0,0,0,0,15381,6.4,16749,202,51,-2099,-1505,20.2,1538.1,19,4,1,10,5,15,1,1,0,0,17480,7.0,18254,206,52,2099,1505,20.6,1748.0
4523557396,0,20,1,1,8,8,11,0,0,0,0,16922,7.0,17511,191,44,118,-532,19.1,1692.2,17,6,0,8,8,12,1,1,0,0,16804,7.0,18043,193,62,-118,532,19.3,1680.4
4496613107,0,19,5,1,4,5,7,0,0,0,0,16254,7.2,18913,248,60,-329,-230,24.8,1625.4,14,6,0,5,4,5,0,0,0,0,16583,7.2,19143,272,47,329,230,27.2,1658.3
4524902053,0,13,1,1,2,6,4,0,0,0,0,14796,6.4,16514,225,50,-2944,-2835,22.5,1479.6,16,0,0,6,2,7,1,1,0,0,17740,7.2,19349,231,49,2944,2835,23.1,1774.0
4506495968,0,8,2,0,7,11,6,1,0,1,0,16998,6.6,17282,207,55,-1343,-591,20.7,1699.8,18,3,1,11,7,15,1,1,0,0,18341,6.8,17873,191,40,1343,591,19.1,1834.1
4523459818,0,16,5,1,3,5,2,1,1,0,0,14098,6.2,14987,198,49,-2511,-2288,19.8,1409.8,20,1,0,5,3,6,0,0,0,0,16609,6.8,17275,216,40,2511,2288,21.6,1660.9
4527458962,0,15,5,0,9,9,8,0,0,0,0,16526,6.6,17292,194,41,-609,-1011,19.4,1652.6,19,5,1,9,9,10,0,0,0,0,17135,7.0,18303,228,36,609,1011,22.8,1713.5
4493753133,0,15,1,0,7,7,10,0,0,0,0,16095,6.8,17497,228,24,-986,-1163,22.8,1609.5,36,2,1,7,7,6,0,0,0,0,17081,7.2,18660,237,46,986,1163,23.7,1708.1
4474824262,0,29,0,1,5,4,4,0,0,0,0,15730,6.6,16849,223,49,-384,-1408,22.3,1573.0,10,1,0,4,5,3,1,1,0,0,16114,7.0,18257,220,61,384,1408,22.0,1611.4
4503318833,0,12,2,0,4,8,4,0,0,0,0,15715,6.8,17533,229,40,-2733,-2104,22.9,1571.5,16,3,1,8,4,9,2,1,1,0,18448,7.4,19637,237,56,2733,2104,23.7,1844.8
4489371310,0,12,0,0,1,6,0,0,0,0,0,13977,6.6,17736,208,60,-4097,-1658,20.8,1397.7,31,1,1,6,1,7,0,0,0,0,18074,7.2,19394,226,72,4097,1658,22.6,1807.4
4519099479,0,16,2,0,7,6,8,0,0,0,0,16286,7.0,17910,223,40,369,561,22.3,1628.6,15,1,1,6,7,8,0,0,0,0,15917,7.0,17349,196,52,-369,-561,19.6,1591.7
4520814737,0,15,3,0,4,3,4,1,0,1,0,16043,7.0,18432,237,48,711,1614,23.7,1604.3,13,2,1,3,4,5,1,1,0,0,15332,6.8,16818,209,48,-711,-1614,20.9,1533.2
4526480699,0,8,3,1,6,5,7,1,0,1,0,15964,6.8,18133,217,51,-68,963,21.7,1596.4,55,1,0,5,6,9,1,1,0,0,16032,6.8,17170,198,51,68,-963,19.8,1603.2
4519133834,0,16,2,0,6,16,6,1,1,0,0,14999,6.4,15530,192,44,-6027,-3955,19.2,1499.9,18,4,1,16,6,24,0,0,0,0,21026,7.4,19485,228,52,6027,3955,22.8,2102.6
4484797457,0,18,8,0,6,11,9,0,0,0,0,16124,7.0,17595,232,37,-2494,-1188,23.2,1612.4,20,5,1,11,6,18,1,1,0,0,18618,7.0,18783,230,50,2494,1188,23.0,1861.8
4493134423,0,32,3,1,6,9,4,0,0,0,0,16672,7.0,18758,231,52,-1112,311,23.1,1667.2,16,0,0,9,6,8,0,0,0,0,17784,6.8,18447,211,36,1112,-311,21.1,1778.4
4505453773,0,44,4,0,5,12,6,0,0,0,0,15851,6.6,16800,182,56,-3248,-2442,18.2,1585.1,19,0,1,12,5,9,1,1,0,0,19099,7.2,19242,243,44,3248,2442,24.3,1909.9
4474736524,0,17,2,0,3,9,2,0,0,0,0,14660,6.6,17265,203,45,-3251,-2143,20.3,1466.0,13,4,1,9,3,5,1,1,0,0,17911,7.2,19408,234,52,3251,2143,23.4,1791.1
4457517479,0,15,3,0,4,8,6,0,0,0,0,15431,6.8,17309,218,47,-2661,-3190,21.8,1543.1,106,5,1,8,4,9,2,1,1,0,18092,7.2,20499,260,63,2661,3190,26.0,1809.2
4500426573,0,17,3,0,3,8,3,0,0,0,0,15015,6.8,17386,216,60,-2327,-2301,21.6,1501.5,75,3,1,8,3,8,1,0,1,0,17342,7.2,19687,230,52,2327,2301,23.0,1734.2
4437082520,0,16,4,1,10,6,11,1,1,0,0,17538,7.0,19111,219,48,34,145,21.9,1753.8,16,2,0,6,10,6,0,0,0,0,17504,7.2,18966,225,68,-34,-145,22.5,1750.4
4499840707,0,16,3,0,4,4,4,1,1,0,0,15977,6.8,17115,224,56,1033,1209,22.4,1597.7,81,4,1,4,4,3,0,0,0,0,14944,6.4,15906,185,52,-1033,-1209,18.5,1494.4
4511072996,0,13,1,1,8,10,14,1,1,0,0,17275,6.8,16684,204,55,-604,-1254,20.4,1727.5,37,5,0,10,8,16,0,0,0,0,17879,7.0,17938,186,52,604,1254,18.6,1787.9
4524922890,0,43,3,0,5,12,7,0,0,0,0,15893,6.8,17285,202,35,-3909,-1904,20.2,1589.3,17,5,1,12,5,13,1,0,1,0,19802,7.2,19189,228,35,3909,1904,22.8,1980.2
4516068485,0,37,4,0,0,10,0,0,0,0,0,12837,6.2,15086,196,36,-5369,-5193,19.6,1283.7,20,3,1,10,0,10,2,1,1,0,18206,7.2,20279,242,47,5369,5193,24.2,1820.6
4502349733,0,18,3,0,1,2,1,0,0,0,0,13449,6.6,16803,189,48,-1641,-500,18.9,1344.9,14,2,1,2,1,4,0,0,0,0,15090,7.0,17303,224,52,1641,500,22.4,1509.0
4457538787,0,19,1,0,2,1,3,1,1,0,0,14494,6.8,18008,244,47,-618,-413,24.4,1449.4,38,4,1,1,2,2,0,0,0,0,15112,6.8,18421,247,60,618,413,24.7,1511.2
4521949679,0,14,2,1,6,7,8,1,1,0,0,15307,6.4,15025,175,48,-660,-922,17.5,1530.7,44,1,0,7,6,12,0,0,0,0,15967,6.4,15947,171,37,660,922,17.1,1596.7
4524601777,0,16,4,1,6,5,13,0,0,0,0,15859,6.8,16551,209,44,-947,-2043,20.9,1585.9,24,4,0,5,6,6,0,0,0,0,16806,6.8,18594,218,61,947,2043,21.8,1680.6
4522484818,0,16,2,1,8,8,8,0,0,0,0,17698,7.2,18605,218,56,-373,-1526,21.8,1769.8,14,2,0,8,8,5,1,1,0,0,18071,7.4,20131,233,76,373,1526,23.3,1807.1
4519250441,0,16,3,0,1,12,0,1,0,1,0,13981,6.6,16277,220,52,-5870,-3642,22.0,1398.1,41,4,1,12,1,18,0,0,0,0,19851,7.4,19919,234,53,5870,3642,23.4,1985.1
4512891978,0,13,1,1,6,4,8,1,1,0,0,15452,7.0,18378,191,49,-1039,827,19.1,1545.2,12,6,0,4,6,4,1,0,1,1,16491,6.8,17551,215,51,1039,-827,21.5,1649.1
4454573791,0,20,7,1,4,8,7,1,0,1,0,15228,6.8,16963,198,52,-2236,-2070,19.8,1522.8,20,5,0,8,4,8,1,1,0,0,17464,7.2,19033,227,48,2236,2070,22.7,1746.4
4520942690,0,14,4,0,6,6,6,0,0,0,0,16158,7.0,17652,240,32,197,1241,24.0,1615.8,20,4,1,6,6,10,0,0,0,0,15961,6.6,16411,205,52,-197,-1241,20.5,1596.1
4515338624,0,13,1,0,5,11,8,0,0,0,0,15979,6.8,16648,190,39,-3456,-1429,19.0,1597.9,15,1,1,11,5,15,2,1,1,0,19435,7.0,18077,189,44,3456,1429,18.9,1943.5
4465302034,0,18,5,0,7,13,6,0,0,0,0,16851,6.8,17624,215,52,-2174,-117,21.5,1685.1,17,3,1,13,7,17,0,0,0,0,19025,7.0,17741,211,52,2174,117,21.1,1902.5
4519445793,0,20,4,1,5,6,2,2,1,1,0,15304,6.6,17175,195,44,-1469,116,19.5,1530.4,17,3,0,6,5,8,0,0,0,0,16773,6.8,17059,238,46,1469,-116,23.8,1677.3
4473666102,0,13,3,0,1,10,1,0,0,0,0,13785,6.8,16211,215,43,-4124,-3090,21.5,1378.5,16,3,1,10,1,13,1,1,0,0,17909,7.2,19301,260,54,4124,3090,26.0,1790.9
4526803305,0,54,2,0,3,4,6,0,0,0,0,14725,6.8,17291,204,43,-1680,-1155,20.4,1472.5,21,3,1,4,3,3,2,1,1,0,16405,7.4,18446,258,56,1680,1155,25.8,1640.5
4510668822,0,13,1,0,6,9,8,0,0,0,0,15087,6.6,17017,177,43,-3782,-3060,17.7,1508.7,14,1,1,9,6,10,1,1,0,0,18869,7.4,20077,245,65,3782,3060,24.5,1886.9
4511547876,0,13,9,0,3,4,4,1,1,0,0,14017,6.2,15335,185,48,-2309,-2673,18.5,1401.7,35,1,1,4,3,5,0,0,0,0,16326,7.2,18008,214,63,2309,2673,21.4,1632.6
4515536584,0,16,3,1,4,4,4,1,0,1,0,15420,6.6,16188,185,61,-634,-1526,18.5,1542.0,21,3,0,4,4,4,1,1,0,0,16054,6.8,17714,236,52,634,1526,23.6,1605.4
4524181297,0,14,4,1,11,6,17,0,0,0,0,18212,7.0,18286,201,47,1924,1938,20.1,1821.2,14,3,0,6,11,5,0,0,0,0,16288,6.6,16348,212,52,-1924,-1938,21.2,1628.8
